Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764622461,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764622462,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764622463,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764622464,60,,Aggregated,0.000000,0.000000,65,65,69,69,69,69,69,69,69,69,69,3,0,65,60.551800027800105,47.61909996159375,68.89440002851188,301.0
1764622465,80,,Aggregated,0.000000,0.000000,65,69,80,84,86,86,86,86,86,86,86,10,0,59,50.64440001733601,4.296099999919534,86.29340003244579,409.1
1764622466,100,,Aggregated,1.000000,0.000000,21,48,65,69,84,86,86,86,86,86,86,20,0,10,33.205290022306144,4.229599959217012,86.29340003244579,451.25
1764622467,120,,Aggregated,1.750000,0.000000,9,43,59,61,69,84,86,86,86,86,86,39,0,9,28.557466677366158,4.0574000449851155,86.29340003244579,472.0
1764622468,140,,Aggregated,3.400000,0.000000,9,43,59,65,86,110,120,120,120,120,120,53,0,9,32.60002830856532,4.0574000449851155,118.03339992184192,467.3018867924528
1764622469,160,,Aggregated,5.166667,0.000000,9,48,65,80,120,230,240,290,290,290,290,71,0,9,47.92645211744739,4.0574000449851155,286.986600025557,474.92957746478874
1764622470,200,,Aggregated,6.571429,0.000000,11,53,65,81,110,200,240,290,290,290,290,95,0,11,44.73786316076784,4.0574000449851155,286.986600025557,484.4526315789474
1764622471,220,,Aggregated,6.875000,0.000000,11,38,61,69,99,190,230,240,290,290,290,120,0,11,39.84390916981889,4.0574000449851155,286.986600025557,491.21666666666664
1764622472,240,,Aggregated,9.111111,0.000000,13,39,62,69,86,120,230,240,290,290,290,152,0,13,38.30926118519672,4.0574000449851155,286.986600025557,493.42763157894734
1764622473,260,,Aggregated,11.100000,0.000000,13,42,65,78,99,110,230,240,290,290,290,184,0,13,39.07161793588033,4.0574000449851155,286.986600025557,492.0652173913044
1764622474,280,,Aggregated,13.600000,0.000000,14,39,65,79,100,120,200,230,290,290,290,214,0,13,39.821420096091614,4.0574000449851155,286.986600025557,493.4859813084112
1764622475,300,,Aggregated,17.000000,0.000000,13,38,65,79,100,120,200,230,290,290,290,242,0,13,39.64311322668752,4.0574000449851155,286.986600025557,499.2396694214876
1764622476,320,,Aggregated,19.700000,0.000000,15,46,68,79,100,120,230,240,310,310,310,273,0,15,41.68824615569328,4.0574000449851155,307.1834999136627,502.23809523809524
1764622477,340,,Aggregated,21.800000,0.000000,15,47,71,79,100,120,240,310,1000,1000,1000,275,0,15,48.61809345639565,4.0574000449851155,1001.0703000007197,500.0872727272727
1764622478,360,,Aggregated,24.200000,0.000000,39,85,120,430,1200,1400,1500,1500,1500,1500,1500,350,0,38,260.39752228651196,4.0574000449851155,1519.4358000298962,499.18285714285713
1764622479,380,,Aggregated,24.200000,0.000000,36,84,120,360,1100,1400,1500,1500,1500,1500,1500,374,0,35,251.64078850358885,4.0574000449851155,1519.4358000298962,500.7754010695187
1764622480,400,,Aggregated,24.200000,0.000000,65,130,330,360,1100,1400,1500,1500,1500,1500,1500,442,0,64,255.56797941285922,4.0574000449851155,1519.4358000298962,497.7533936651584
1764622481,420,,Aggregated,30.000000,0.000000,64,110,290,340,990,1400,1500,1500,1500,1500,1500,495,0,64,234.73080080943276,4.0574000449851155,1519.4358000298962,485.8929292929293
1764622482,440,,Aggregated,30.000000,0.000000,74,130,230,330,830,1300,1500,1500,1500,1500,1500,557,0,74,225.4854789962223,4.0574000449851155,1519.4358000298962,485.491921005386
1764622483,460,,Aggregated,33.200000,0.000000,68,120,220,290,650,1200,1400,1500,1500,1500,1500,618,0,68,209.90840712065648,4.0574000449851155,1519.4358000298962,481.68932038834953
1764622484,480,,Aggregated,36.000000,0.000000,79,170,230,310,480,1200,1400,1500,1500,1500,1500,659,0,79,213.48455660108743,4.0574000449851155,1519.4358000298962,486.587253414264
1764622485,500,,Aggregated,39.800000,0.000000,93,220,340,420,820,1100,1400,1500,1500,1500,1500,730,0,93,262.5120901370306,4.0574000449851155,1519.4358000298962,489.913698630137
1764622486,520,,Aggregated,42.400000,0.000000,100,220,340,390,810,1100,1400,1500,1500,1500,1500,803,0,100.0,259.4348235369821,4.0574000449851155,1519.4358000298962,495.1818181818182
1764622488,540,,Aggregated,43.400000,0.000000,110,230,350,410,810,1100,1400,1500,1500,1500,1500,819,0,110.0,262.0354509155945,4.0574000449851155,1519.4358000298962,493.65811965811963
1764622489,560,,Aggregated,53.000000,0.000000,110,230,360,420,820,1100,1500,1500,2200,2200,2200,824,0,110.0,273.5803470872252,4.0574000449851155,2248.5688000451773,495.95752427184465
1764622490,580,,Aggregated,53.100000,0.000000,120,290,400,580,1100,2300,2500,2600,2800,2800,2800,871,0,120.0,391.29860941456985,4.0574000449851155,2804.896300076507,498.9850746268657
1764622491,600,,Aggregated,46.500000,0.000000,180,360,590,830,2200,2500,2800,2900,3100,3100,3100,988,0,180.0,542.8676355262768,4.0574000449851155,3082.1860999567434,502.94635627530363
1764622492,620,,Aggregated,47.400000,0.000000,210,330,500,800,2200,2500,2800,2900,3100,3100,3100,1059,0,210.0,524.7126954669885,4.0574000449851155,3082.1860999567434,504.342776203966
1764622493,640,,Aggregated,52.100000,0.000000,220,340,580,790,2100,2500,2800,2900,3100,3100,3100,1101,0,220.0,525.702656039162,4.0574000449851155,3082.1860999567434,503.72025431425976
